order_id,true_label,predicted_label_hardcode,predicted_label_sklearn,model_version,predicted_at
0a92b722c3355980ef37fd1fee068c6c,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3308880e8f58b1d2c21bd5b1bf64aad4,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f8064d75afcef1bab867ff6ca9b829b7,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4c62b34217c704b6986322911ea89c80,on_time,late,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2a1a1f086c448fa487f63805dcaf4974,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7ec78885f0818489a2b5afdff64a81b7,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1314f9c897799df1cc402c6a2519d4be,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
dcd164b97935d9b049b44ce46d77d06f,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
13367e74393271c3cc6d4e43540ef547,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bc878545684a3c5063d67725f1113ad5,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c55c2cba4bd6069c80c2531fe9a9188a,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0c9850b2c179c1ef60d2855e2751d1fa,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f5bbdd05dbb39401798ee5b4aabe5532,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
85061164b7267fdca07be7ffff602fc9,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cc295a32e72e4ebe54030c6ae3f75066,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
203b4c4ffae20ac2c0e84994938927aa,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e65f6f6787bdbad616a93b96dbadf65c,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a279303ffd9d8c583d887dbf8f5666b1,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b62939b805109a6cc3874aa9ae3ac253,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d0269d8e6e340202e519f59cefeb094d,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
40df8c3397a83c958da60d5ad1e1eb85,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
56e11716ba370a51d5795ecf34f9510d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
eb95d20e65f92b47748faa2b93841536,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3668477773eb5474d397777749d44f08,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9afe140eb263e30124e4abeeb76c4100,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7c7dc1f3affc0d38b97ea22a8aeedb82,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9b96c33e47ad3e23f341f8ca340f63ff,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
80a2390298a9aa384d2f36f18e5e4f45,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
47ef317b6ad85b53ec37aa600167f80a,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
fb8d6e92e3a08fe6485d4fb08d23ae0e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f425c83fa6d7f497e5f4a1c243401110,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1bd14d9418bc4bd605521c1afad99926,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d799d9179d71dbb119be4733fa817085,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d8f9df1fea3171b46193d6a185d1fec9,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3c8d31d8f2771d0a5bc2c936d5a1440b,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7e7671e9ee6e72a8ccc841c1bec954b1,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
23233c7048bb0dcf2c4f0554a258fd82,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4c093f4ead050e56e7c9087f8530fd21,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ab3a0535e202529923e53dfdadf8042e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cbb54b440099b6c4994d1109f3968b97,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d8e084f74fa06f591e326975ca18a905,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
caa35247989b88633f114300d557a468,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8ca8fb2c57d4fbfbb9f7a363c95cdad5,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
73eb70779d3a8a4647f8ccf9c43d2623,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a915738f85206d05281dba3e9aa80688,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ad297cd9b29f35474be512a2ee427c4b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
115eb911c253a806eb6e49cc6fceabe9,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8dbc85d1447242f3b127dda390d56e19,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3ae0851b6ee221c9db69aa800b869e3f,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
646410b7c77f0bae163c4d4cbe4d78de,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2d0f32fa8bc7885514c176ca48f798d6,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6da773deea92afdc15b0010a39d2430e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
df3330ae0fa0cb3d71397806c44980d2,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1494db03a5c6e6ed463866c7e1171104,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
39dec6d69a6e574fcd86be266b2b0ee4,late,on_time,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
377eef73ad584b24afe1da9bb3edd04b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9b5f1d8f674dbded691812e5fe07db5c,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6d7bfd3551f91299c7e4b7f0922e9e75,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1f52d261d5a103a2a2375c21c99cd08d,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ac749ba86f21016ea662fad04ef95ea5,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8914a09684ca4a41b8fb6cdf7d7de429,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
74c142641fc482d8aeb7e31805a9aa2b,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
64961856ac3ecffc69c5714564e17d39,on_time,late,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
12fe69d4acc9f59f6bec2a0d728f4a8c,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d82f458128cce1940c20471a5664179d,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
05a9d9ce2b1a217223ff7c5a60e509b2,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
61b3b6333b91d2908d5b7ab095ffb8f1,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a31fbd130ab869e3edde0fa6549993de,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
42cf7a7b52b1c986f62a886cf4d24422,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
32fdcc586467aa637465758e27c36f6c,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
142c07328adba2427b3029a2b5a1f503,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8053c8b6bcfa27de650bb879815c3835,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ef4c4177fd4633c990adb181230e19f5,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3d07c92da0c50282dac7ad3bcf564679,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4bb8dec0d926428f71818fb88451c2e6,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
01bb5b3cb7df4da98ea2214d083784c4,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
13a4fe3b64aac56f600ed7ff191415c9,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
224b7d52ebfd7da97a6396f5a1585606,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f76c7ba4fae56c0b11495becf4574415,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3e4875148a652a619d8615653b4c8e3c,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
07083f97580544bb7ba3372759150f49,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a48f45594f50b8ef8b1f29ca12a3d2e3,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
66d77662d1b603b2a132dc906f5ed8c0,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1606103139f42c0d1a6ff98702274039,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
204618d5b8734931d5988bf6c4827e48,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
65af4ebf3a293127cb26f2ba77f96a02,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b34d30e8a140c9f9013790b80ef922ca,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
df639e770aa7ec752ab42c21b22ec3f1,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0dc0f6c0d3aae130bad1ba526469f2e2,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
342b802870cffb4cca6f8b612e121300,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e93561a5404a0ecc64f56eed482e05b1,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c71914b01f0c3167905e81718c53fc84,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
115e66d4761de38590d764ac61b9e36c,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cb6ecdef708b4c17e5c71daeecc74ae6,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
500e36e71ec5080f1935acac38e0f8c1,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a123cd9821687920113cb485d989016c,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d95fe33125690d67196ca4e9b56eee2e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
27933786ce1d3fe5a2ce6243ff08754f,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d65ec1b28617b16c0747b22c49a979a6,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
fbacb2717f779ec85691cc7fcec4f1d7,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3570e34137f62140285ee90fed63ec69,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9e59d7a05399ce3b14328231dcf4bab8,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
67652712ccb6d4a88f063a50b60a1073,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c1356e664f314b0da7a3e6f73db083ca,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bfbe4da70051b268f60475b51581c663,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
92ea21bbb9c9b6f286602dc4c563d087,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6069d670a99ff4a072176b1061fb5bdc,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
53555a45da468a1ae66bd1572a7002e6,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d5ee3e8f7e55a206d8c523ce9f507e3c,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d5019697adae49bc605b362a5647971a,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b5dd543f543e5ff34d1600de642c98bb,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
af2ded0024fec0cc81ef63fce8b90d25,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
fecd25ad892371b02b90415a64005d61,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
773d4900b39c0f2c4987028481b98b34,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f4e9d675b92bf13778b4caa35ef5a206,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a757a56d0e861a38647169019a35ef8d,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bcdbeb106ccaddd04d88f709dad0f169,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
af267dd4b62acc26802a30eef78e7afb,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
23aeda90fa835596b6acd5fcaa2c3e7a,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6eb9f3d505ab7a74d384c6b0acf7d57e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
63e9e738932324be5afdf33f891e4848,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1432d48030ced821a4afaabcfc2a8b0f,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3dd5f3e88e755bfddd878c1be9903b4c,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1d812d7b785dff5e4568cc8f7e76f230,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d72897662eb03d6b058a063d27c6e5e7,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
180111fe748ab1e9a6bd88e0cf809f32,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3ade9a2011fb5fa0ccbb3b75598cbb6e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
50d00c9680bdca4f471658f02ca144c3,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
16e6906345975bd3b9888970d2f2c7b1,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d75c7f835d8202b5b66fc2c1d4e3b3ea,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
032bc75236a1cbaf410bb596a509e774,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
87999cc2deff757e5f5db42eb840675f,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e2f221486e4e15ef55da8a8101d53b51,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
019886de8f385a39b75bedbb726fd4ef,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
733e4fd44a3ef48272fa3650f48b8734,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a85866709015a003ea47e59f00c2354f,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
27eefac938270184a597acd3c44344ca,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f92937847b9a6c663b94b2fb3a8f42e8,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
51274dc531d06d31c1e36aeadd41bc05,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
53022ba8b7cdb370c2fbabfa7b943df1,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f593228a7a25e9633ff78a4ce0d0d4cc,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0412781fb7b094ddbd06503035a2964c,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7a3db786a9251bc1603dea2c4970e448,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f2cb4c78271f262506be85373706f5ba,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8551e4893fc1357dda960b1a7202b53d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
506905ea049bb2c4d984a023b70a3035,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
457714bcb907cac0b11252276a09f406,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2680d53d669b7bcd1cfde553ffa78aba,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4d3490763a1e9814400feeded1534a33,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1cbcd6f5fd482df88073ad0e5a411b39,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
169d7e0fd71d624d306f132acd791cbe,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9ae90d0ae423d9ac6caad40cd7a6af6b,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d43e09377465273d9e75ee7a51a6445a,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
05ad4f359a4235a593f41f0533fe0457,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
30eee244a7d32cac1de9617e4b9ae312,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7c441024c62a371aab679196a26a5837,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e847ea44928b27b43984d79532b7ae20,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8d9bb53f1ee340156de88d6a3aa01344,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
63003bf6e2058e236f3f9ebb2872b234,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e7f4523b6b3d8e132da47b94e7b09235,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e0444cee63fb100c19fda6edac7f925f,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
dceea990c8cf652d8a6abcb265f27301,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
aa870603711e38df064454224e013c3a,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7719f9708389131806ee9274b88c911e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
958159f0dab5b09c3dad9dc3dc352565,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0912c75b2f7561be5da7aee13e0150a2,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
efe03a561138a005da4b1e37d1b2ef36,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3ff488af63223ea08fce4e9db03a82dd,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
652e395eca81cbe843ef95202a101cf0,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8bf374450911ac76af4ba0a4f1233d0e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9e8852e4c12fac659173a62c643a74e8,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
421266486e0fff23de13b5302127280e,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a5406e921aa2f3d19c33ab88c936f426,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4898745786b963775c485005381a1f7b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3f60c18dceaa348eb8891eea71a53dc1,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
30cbc667959773c36d34c2ce5e02b4ac,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f829f185f0ec92a117ee3d8c9e9ed19b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2e120d53ec1baa3432c6af11aa2b930c,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8d2277f13f62b13b16b95ad41120decc,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
17dc275426dc4430d983cdd5280e9414,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7f8df3bf41b446f3f9d4ac3adc08a0cc,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
815b68de0bc7fa6c117e4bcf855734ef,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0301ec492e902f2630234df285fa2a1b,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a2c93edc2fa319d3e6aa9e18dc4b3b19,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
636d45d43d34423e6089d87a1869a4c3,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
59b115dfb1007eca4cb7cd1a4cf2c790,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6e9afd04e254b0327d16cc95cfe3270c,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
29062384ce4975f78aeba6a496510386,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b22050106236d9b58750e8bc6418298b,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6a9bf0121b718a84449bc75bb129ed6c,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f46198db9ff29316c3d930efbef08666,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a6b9f6bcd95a0ddbaa7194536b3cd00e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
87dc3fd7007c4660f83c57f210061b28,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
021363783b521e9813dd62bbcb77d1dd,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
29c5f9828f58dd08c018601e91da6759,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c68e29125ffdf4760e1e0cc3ef931a3f,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
16e6abd6364ba99a3513c39f0e27145e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7d5ff38bbe8e85dd2a181ff339eb11bd,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
335046c7c87cf6b4d47ce63b22c563b8,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
74307d89ea137d75c1300106f5aec9a9,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ebf144597fc5b016fb405d0fea5c9e2d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
27704e7d86a04739ad6b19bbc202cd4d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
773fd1a45866c4100d7cc2b770f08901,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d0dfc91485df79d57bca8e69971f9164,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
41fd6d7314a043c3efb80fa61af305a2,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c8dee79811750611b390fe9501b1c543,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
24a562b69731cbec7439c1752c500f82,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
81cedc4d2132eb6f512354166e51b187,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d0100a52880e5602a06176b78dcf5f1b,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
30727429f8337a76c80a10e0540ce073,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8c52dfcce0a3724101362890db77eb05,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f509234966435e8aef743720d595470b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cd590811ef0d897b885bc97352f1b34f,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9efb0094f22b22cd206bf68dc306f1f2,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
